"date","temperature"
2010-12-29,29.2916666666667
2010-12-29,28.7916666666667
2010-12-30,28.0833333333333
2010-12-30,27.125
2010-12-30,27.0416666666667
2010-12-30,26.5
2010-12-30,26.6666666666667
2010-12-30,26.875
2010-12-30,27.25
2010-12-30,28.2083333333333
2010-12-30,31.0416666666667
2010-12-30,35.25
2010-12-30,38.5
2010-12-30,41.1666666666667
2010-12-30,42.9166666666667
2010-12-30,44
2010-12-30,45.125
2010-12-30,44.2083333333333
2010-12-30,42.75
2010-12-30,39.9583333333333
2010-12-30,38.2083333333333
2010-12-30,36.6666666666667
2010-12-30,35.3333333333333
2010-12-30,34.1666666666667
2010-12-30,33.2083333333333
2010-12-30,32.7916666666667
2010-12-31,32.4166666666667
2010-12-31,32.125
2010-12-31,31.7916666666667
2010-12-31,31.625
2010-12-31,31.1666666666667
2010-12-31,30.9166666666667
2010-12-31,31.1666666666667
2010-12-31,31.375
2010-12-31,36.7916666666667
2010-12-31,42.2916666666667
2010-12-31,46.875
2010-12-31,50.875
2010-12-31,53.4583333333333
2010-12-31,54.625
2010-12-31,55.9166666666667
2010-12-31,55.6666666666667
2010-12-31,52.6666666666667
2010-12-31,47.6666666666667
2010-12-31,45.9583333333333
2010-12-31,44.0416666666667
2010-12-31,42.25
2010-12-31,41.4583333333333
2010-12-31,41.7916666666667
2010-12-31,40.5833333333333
