"date","daily_average"
2010-11-12,3108.875
2010-11-13,3252.66666666667
2010-11-14,3316.54166666667
2010-11-15,2727.95833333333
2010-11-16,2328.08333333333
2010-11-17,2226.58333333333
2010-11-18,2922.79166666667
2010-11-19,3293.20833333333
2010-11-20,3040.91666666667
2010-11-21,2947.58333333333
2010-11-22,2676.04166666667
2010-11-23,2338.29166666667
2010-11-24,2659.70833333333
2010-11-25,3030.125
2010-11-26,2372.41666666667
2010-11-27,3496.5
2010-11-28,4246.08333333333
2010-11-29,3881.5
2010-11-30,2739.33333333333
2010-12-01,2466.04166666667
2010-12-02,4210.5
2010-12-03,4353.41666666667
2010-12-04,5114.66666666667
2010-12-05,5486.25
2010-12-06,5644.04166666667
2010-12-07,6150.08333333333
2010-12-08,6160.58333333333
2010-12-09,5828.08333333333
2010-12-10,5574.625
2010-12-11,4809.58333333333
2010-12-12,3472.875
2010-12-13,5745.25
2010-12-14,7412.125
2010-12-15,7275.33333333333
2010-12-16,6862.04166666667
2010-12-17,5525.04166666667
2010-12-18,6141.91666666667
2010-12-19,5606.125
2010-12-20,6179.54166666667
2010-12-21,5569.66666666667
2010-12-22,4920.41666666667
2010-12-23,5394.375
2010-12-24,5605.25
2010-12-25,5616.04166666667
2010-12-26,6653.5
2010-12-27,6757.33333333333
2010-12-28,6139.58333333333
2010-12-29,5861.33333333333
2010-12-30,6310.20833333333
2010-12-31,5434.625
