"date","humidity"
2010-11-12,62.4288194444444
2010-11-13,59.609375
2010-11-14,67.3420138888889
2010-11-15,73.5954861111111
2010-11-16,84.1059027777778
2010-11-17,61.6631944444444
2010-11-18,68.2430555555556
2010-11-19,71.1840277777778
2010-11-20,72.1215277777778
2010-11-21,76.4427083333333
2010-11-22,77.8090277777778
2010-11-23,80.4392361111111
2010-11-24,59.1163194444444
2010-11-25,81.0503472222222
2010-11-26,78.0190972222222
2010-11-27,51.6805555555556
2010-11-28,64.171875
2010-11-29,73.890625
2010-11-30,85.3038194444444
2010-12-01,67.5260416666667
2010-12-02,60.34375
2010-12-03,65.4982638888889
2010-12-04,76.3680555555556
2010-12-05,64.9253472222222
2010-12-06,50.9739583333333
2010-12-07,48.3003472222222
2010-12-08,51.1006944444444
2010-12-09,52.5486111111111
2010-12-10,60.4565972222222
2010-12-11,75.40625
2010-12-12,86.0451388888889
2010-12-13,53.4670138888889
2010-12-14,40.2916666666667
2010-12-15,44.8541666666667
2010-12-16,78.9600694444444
2010-12-17,79.6944444444444
2010-12-18,85.9913194444444
2010-12-19,73.2430555555556
2010-12-20,61.125
2010-12-21,63.1267361111111
2010-12-22,69.1041666666667
2010-12-23,53.2135416666667
2010-12-24,56.3576388888889
2010-12-25,72.1701388888889
2010-12-26,84.2986111111111
2010-12-27,59.2708333333333
2010-12-28,51.6232638888889
2010-12-29,60.8541666666667
2010-12-30,71.9461805555556
2010-12-31,73.1545138888889
